Team,Win_Probability,FIFA_Ranking,Average_Age
Spain,0.6698510558287033,3,26.5
France,0.6639003020526171,2,26.8
Argentina,0.6590511801859905,1,28.1
England,0.6460332581374858,5,26.2
Morocco,0.6383310501606846,6,27.1
Brazil,0.638330130044527,4,27.5
Norway,0.6355144201562528,11,26.5
Germany,0.631267657420172,9,27.5
Sweden,0.6305584801838761,10,27.4
Belgium,0.6255743890302129,8,28.5
Croatia,0.6241452037440364,7,28.9
United States,0.5952567396865328,18,25.5
Netherlands,0.5901050198888633,14,27.0
Italy,0.5893681726467203,15,26.9
Portugal,0.5871523377591142,12,27.8
Uruguay,0.5856760461167982,16,27.2
Colombia,0.5841948254326153,13,28.0
Japan,0.5797503835161538,21,27.0
Senegal,0.5767770938676865,20,27.6
Mexico,0.5767766074241214,19,27.8
Switzerland,0.5767756345365448,17,28.2
Ukraine,0.5760359345615393,26,26.5
Ecuador,0.5752934592585769,30,25.8
South Korea,0.5715633605406958,24,27.5
Denmark,0.5700696999789177,23,27.9
Austria,0.5693245880398892,27,27.2
Nigeria,0.5678324471418681,33,26.2
Australia,0.5678285349689199,25,27.8
Iran,0.5670790639831933,22,28.5
Mali,0.5648400874974434,36,26.0
Serbia,0.5625881650123461,29,27.7
Poland,0.5618375999347408,28,28.0
Cameroon,0.5603400421571944,35,26.8
Ivory Coast,0.560339551222357,34,27.0
Egypt,0.559587657097562,32,27.5
Canada,0.5580879664224628,38,26.5
Peru,0.5535703281973169,31,28.5
Ghana,0.5475446658364925,45,26.5
Venezuela,0.5475421974071408,40,27.5
New Zealand,0.5467910574630088,48,26.0
Saudi Arabia,0.5467866130135235,39,27.8
Algeria,0.5467856253570693,37,28.2
Jamaica,0.5452782594784481,44,27.0
Uzbekistan,0.5437675914414448,46,26.8
Panama,0.5430099755725719,43,27.5
Qatar,0.5422526553162905,41,28.0
United Arab Emirates,0.5392283874592974,47,27.2
Costa Rica,0.5369535704339413,42,28.5
Honduras,0.5339248801433865,49,27.5
